,sentence,label
0,백 주부님 덕분에 살길을 찾았습니다.,0
1,백주부덕에   많은 요리  접할수있어서  감사해요,0
2,몇 번째 여자인 거지?,3
3,무슨 소리야……??,3
4,법을 바꿔 그니까 닭 대가를 새끼들아,2
5, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
6, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
7,백 선생님 레시피 많이 도움 됩니다,0
8,무슨 숙제 해치워요? ,3
9, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
10,백 선생님 감솨요~~~,0
11, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
12,별로….,2
13,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
14,배경이 고구려인데 왜 현대어를 쓰나요!!!,2
15,무슨 사이라뇨?,3
16,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
17,보수 욕 먹이지 마라 수꼴들아,2
18, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
19,병만 형님을 존경하지만... 이런 영화의 필름은 땔감도 못 된다.,2
