,sentence,label
0,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
1,스타크 부관이 왜 저기 있지?,3
2,시트에까지?,3
3,손실이 부역자들 색출하라,2
4,수고했습니다. 나가 보세요.,2
5,"...아냐, 잘 가",1
6,13개월 동안 기다렸습니다~,1
7,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,0
8, 힘든 일이 너무 많아요,1
9,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
10,생각났어? 뭐 줘?,0
11,솔직히 에둘러 말해봐도 결국 is는 이슬람이다….,2
12,손석희 ? 단 한 번도 중립적 위치에서 방송한 꼬락서니를 못 봄.,2
13,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
14,수백 명은 죽어야 고칠 듯,2
15,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
16,스펙 보소 덜덜 덜덜덜,3
17,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
18,선진국은 시민 의식부터가 다르다….,0
19,시청률 15도 안되는 게 대상 가능성이 있다니….,3
