,sentence,label
0,우릴 때는 병장 2만3천 원인데 지금은 21만 원 와,3
1,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
2,"외국인이어도 보여주면 네 멋대로 해라, 연예 시대, 다모가 재미있다는 걸 안다 이거 이상하다",3
3,그 사람은 나한테 마음 없다는 거 알겠으니까,1
4,이 개념이니? ? ? ?,2
5,그 사람은 제 생각하지 않겠죠,1
6,용돈 다 털어서 너의 이름은 31번 본 17살 새끼는 대체 뭐 하는 새끼냐.,3
7,왜 배웠나요?,0
8,이 상황에서 생각할 게 대체 뭔데? 설마 저런 말을 다 믿는 건 아니겠지?,2
9,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
10,그 사람은 연락하면 비웃겠죠.,1
11,완전 뿌듯 ~~,0
12,그 사람은 진짜로 행복한 걸까요?,1
13,이 간첩 새끼 만든 영화 봐라….,2
14,이 나라 바뀌어야 한다.,2
15,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
16,완전히 일어나서 두 근 두 근이었습니다!!!,0
17,이 빌어먹을 매국 노년,2
18,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
19,"왜요, 또 혈압 올라요?",0
