,sentence,label
0,그런데 너 왜 무릎 꿇고 있냐?,1
1,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
2,그런데 왜 기자들이 이렇게 하나도 없어요?,1
3,잠적이요…?,3
4,자동 운전이 필요하냐?,3
5,적당히 해라 발광,2
6,저 김샛별입니다. 이거 진짜 더럽게 재미없네! 참고로 저는 무개념,2
7,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
8,저질적이고 덜떨어진 영화….,2
9,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
10,입질입니다.,3
11,읽고 봐주셔서 감사합니다.,0
12,그런데 점점 자라면서 말을 참말도 안 듣고….,1
13,그런데 너무 힘들다고 지친다고 하네요,1
14,저 정신병자 일베충. 닭사모. 틀딱새끼들 한강 물 얼기 전에 수장 시켜 버려라. 개쑤레기 새끼들~,2
15,재산에 딱 절반만 줘라~,3
16,저거 보려고 경기장 가는 놈들은 솔직히 병신들 아니냐,2
17,일부러 그랬죠?,0
18,임!,0
19,재석 오빠…. 저는…. 오빠 팬인 거…. 알죠?,3
