,sentence,label
0,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
1,태후 모든 출연진들 축하? 송송대상인정,0
2,근데 야식 안 먹을까 했는데….,1
3,쪽발이 놈들아~하늘이 노하고. 땅이 안다. 니들이 한 짓을….,2
4,짐이 또 있냐니! 그걸 빠뜨리면 어떡해! 정말! 입고 온 옷도 다 버렸는데 이제부터 나 뭐 입고 다니냐고?! 진행은 또 뭘 입고하고?,2
5,근데 매물이 없는 게 고민 ㅠㅠ 0,1
6,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
7,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
8,진심 너무 예쁜데? 덜덜,3
9,찜찜하네…. 감독 소유진은 왜 죽여,2
10,지금 화나야 9승 무패 하겠다는 거야???,3
11,짱개랑 쪽빠리 애들 남에 국가 영토를 자기들 끄라고 하지 좀 마라,2
12,지스타 열리는 부산시장이 서병수인 신기한 나라,3
13,지금이 몇 신데 벌써 졸고 있냐. 전원... 체육관으로 집합!!!,3
14,키기,0
15,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
16,키스 장인 두 배우들이 열심히 일했다,0
17,근데 사고는 싶다 노트5라 못 사지만….,1
18,지난주랑 서울 150만 똑같네….,3
19,진짜 인내심 테스트하냐??,2
