,sentence,label
0,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
1,그럴만한 상황이니까요.,1
2,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
3,저거... 남자 아닌가요?…?,3
4,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
5,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
6,정성룡 욕하지 마라!,2
7,정말 올해 본 영화 중 최악의 영화다 ㅠㅠ 절대 보지 마시길….,2
8,저 정신 나간 인간 경찰 맞나?,3
9,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
10,정상 근무 했다는 년이 오후에 기어 나와서 구명조끼 입었는데 찾기 어렵냐는 그런 개소리를 하냐.,2
11,저 어차피 조금 있으면 전학 가잖아요. 전학 갈 때까지만 참으면 돼요.,3
12,정신 차린 다음에 다시 얘기하자. 너 지금 제정신 아니야.,2
13,저 사람 성폭행범도 본인 손으로 총살함 클래스 개 오짐,3
14,그럼 가보던가?,1
15,저렇게 고생하시는데,0
16,쟤네 입장에선 존나 좋은 거지,0
17,저 진~짜 괜찮습니다. ,3
18,정유라 년이나 잡아들여,2
19,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,0
