,sentence,label
0,위기는 모르겠으나 애플 점점 마음에 안 든다,2
1,올해는 승자인가 크크크,3
2,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
3,와 날씨 미쳤네….,3
4,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
5,용기 있고 멋있는 사람이다,0
6,고맙습니다. 주임님. ,1
7,고인의 명복을 빕니다,1
8,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
9,와 류준열 소다 소,3
10,"윤석열이고…. 좃이고, 김대중 잔당은 곧 죽는다.!!!…….....개대중의 핵폭탄 비리와 정몽헌의 억울한 죽음이 널리 알려졌다......",2
11,와 오늘이 9일짼데 집에 잇는 간식 다 안 먹고 방부유물 급식이 거 빼곤 안 먹은 거 같다,3
12,와 드디어 200만 불 벽이 깨졌군. 두산도 돈 많이 쓰네,3
13,용감한…. 우리의 어머니~~,0
14,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
15,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
16,유머 없음. 감동 없음. 이상한 최악의 엔딩. 부르디 좋아하는 여자들은 좋겠지.,2
17,고마워요. 대표님 나오셨나요?,1
18,유인나 얼굴이 한 겹 더 있는 거 같다.,2
19,응? 어 뭐가 들어가서 비벼서 그래. 괜찮아. ,2
