,sentence,label
0,국민들 우롱하니 좋았으니,2
1,국민의 신임을 잃은 대통령은 가장 기본적인 탄핵 사유.,2
2,국회의원 대통령 욕하는 새끼들?,2
3, 화이팅!!!,0
4, 너무 혼란스럽네요,1
5,"……알았어. 그래도, 그 회의는 빨리 시작하는 게 좋겠어.",3
6," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
7, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
8,……글쎄.,3
9,…부정은 안 하겠지만,3
10, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
11, 항상 감사합니다.,0
12,…정말로.,3
13, 화이팅입니다^^♥,0
14, 네모던걸 다 줬는데….,1
15,"국민 90%가 중소기업에 근무하는데, 중소기업도 강제로 하게 법 좀 바꾸고, 지원도 팍팍 좀 해줘라.. 꼴랑 30만 원이 뭐냐….",2
16,국수 한 끼로 대신하게?,2
17,... 기특해서. 귀여워서. ,0
18,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
19, 네가 감독이라면 잘도 네 뽑겠다,1
