,sentence,label
0,가까워진 지인 분의 일인데 지인 남편분의 시동생이 계속 사기 행각을 벌이고 있습니다….,2
1,... 오.,3
2, 그 사람 지금도 계속 생각나 지우고 싶다,1
3, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
4,가짜 영화가 별점 존나 높네 짝퉁 클래스 보소 6점이나 되네,2
5, 안아 양 ㅠㅠ,0
6,강력히 제재해야 함.,2
7,10조? 후들후들,3
8, 평소에도 전기 저렇게 많이 쓰니?,3
9, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
10, 알려주신 분들 감사해요,0
11,가시긴 어딜 가신다고 그러세요? 전 이제 어머님 안 계시면 안 돼요! 제가 언제 어머님 아들 믿고 살았어요?,2
12,가만히나 있어 ?,2
13,....언제 그랬습니까??,3
14, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
15, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
16, 아이 돌중에서 미모 탑이다 진짜!!,0
17, 총경락기준인가요?,3
18, 세븐틴 캐럿 들이 빛내줄게♥♥,0
19, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
