,sentence,label
0,아까 큰 소리고 광고했잖아요.,3
1,아…. 안녕하세요.,3
2,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
3,어디를 가나 저런 것들이 있구먼…. ㅡ. ㅡ,2
4,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
5,아는 형님 진짜 개재 믿음 ㅋㅋ,0
6,아…. 할머니가 뭔데 나 때려?! ,3
7,"……뭐, 조만간…",1
8,어디 한번 군대에서 잘 먹고 잘살다 나와라. 끝이다 이젠 진짜.,2
9,"……뭐, 그렇지.",1
10,어느 단체인지 밝혀라!!!,2
11,아는 형님보고 '그것이 알고 싶다'이나 마리텔 보면 되겠네! ㅋㅋㅋㅋ,0
12,아뇨. 알고 있었습니다만?,3
13,BMW 나도 타보고 싶다. ㅡㅡ,1
14,어디까지든 갈 수 있어요.,2
15,"어디를 가나 내 얼굴이 부어 있었고, 어디를 가나 사람들이 내 주위에 몰려들었지, 돈도 생겼고, 이름도 날렸고, 사랑하는 사람까지 있었어.",2
16,아 오늘 생일이네요. ㅋㅋ,0
17,씻고 오마.,0
18,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
19,아.. 드라이브 삼아 강원도 한 바퀴 돌았어.,3
