,sentence,label
0,"엄마가 아빠 미워하는 거까지는 알겠는데, 아빠 닮았다고 오빠한테까지 그렇게  굴건 뭐 있어?",2
1,엄마 보통 아니신데…. 그지?,2
2,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
3,어쩌냐….,3
4,여신은 항상 옳다…….,0
5,역시 괴상한 연구는 영국이 참 잘해,0
6,역시 거미 찌질하게 질투 난다는 유 이보다는 백배낫다 ㅎㅎㅎ,0
7,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
8,어마나 너 이 시간에 웬일이냐?,3
9,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
10,"에이, 간만에 할머니한테 효도도 하고 좋지 뭘 그래. 자고로 잠을 잘 자야 장수하신다잖아. ",2
11,언론의 힘이 이런 거구나,3
12,에반게리온이나 만들어라,2
13,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
14,여러분 다들 아형 본방송만 시청합시다,0
15,엄마!!,2
16,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
17,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
18,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
19,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
