,sentence,label
0,그럼 무릎 담요 덮어드릴까요?,1
1,정말 행복하세요^^,0
2,"제법이군. 점장…… 아무리 나라도 이건 예상 밖의 기습이었어…… 우, 음…….",3
3,정의는 승리한다. 흐흐,0
4,중국발이라고 왜 말을 못하나 왜!,2
5,"그럼, 말을 하지 마!",1
6,정말로 부럽고 존경스럽습니다,0
7,증세 있고 복지는 없는 우리나라 ㅋㅋㅋ,2
8,증거를 보여줘 봐 주접 싸지 말고 문서로 증명해,2
9,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
10,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
11,"그럼, 얼마 동안 기다릴 수 있을까?",1
12,"그럼, 실례하겠습니다.",1
13,주어 생략이 끝판왕이죠. 크크크,2
14,중원에 실 바 이니에스타 ? 베라 티도 안 나온 이탈리아랑 비기네…….,3
15,정상호 선수의 공을 인정합니다.,0
16,"제게 관심 가져 주시는 건 고맙지만, 사실 이렇게 갑작스럽게 들이대는 사람은 처음이라 가벼운 마음으로 그러시는 게 아닐까 하는 의심부터 생겨요.",3
17,정말? 와!!,0
18,중국에만 유독 굽실거리는 애플도 이젠 꺼질 때라고 본다.,2
19,좀 당황스러웠어요.,3
