,sentence,label
0,"그러네, 이런 덴 언제 알았어? ",1
1,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
2,조윤선 조만간 구속수사? ㅋ,0
3,그래서 저도 포기하고 한 달 정도 됐습니다,1
4,조정석 너무 좋다!!! 앞으로도 응원할게요~,0
5,조윤선 너무 이쁨….,0
6,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
7,제게 주세요. 네?,0
8,저게….,3
9,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
10,저런 파렴치한이 한국을 말아먹고 있었구나.,2
11,저는 제 나이 또래도 없고 20대라고는 저 혼자뿐이라….,3
12,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
13,저렇게 미쳐서 날뛰는데. 어떻게 합의를 해요?!!,2
14,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
15,저기요 대리님.,2
16,저는 이렇게 제 물건 갖다 놨는데. 변호사님은 파라솔에 낚시 의자만 갖다 놓구... 안 오셨잖아요.,2
17,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
18,저는 그런 놈이 아닙니다. 저는 그냥 그 벽에 대고 오줌만 쌌습니다.,2
19,저런 것이 대통이라니?,3
