,sentence,label
0,헉.... 정말로 차은택???,3
1,헐 보름 만에 걸림?,3
2,하루가 다르게 처 올린다는 소식만 나오네,2
3,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
4,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
5,허허 대박!!!,3
6,나 스스로가 너무 비참하지만 그래도….,1
7,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
8,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
9,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
10,하야 이르게도 알았네,2
11,나 잘게. 오늘도 늦게 잘 거야?,1
12,항상 열심히 하는 모습 보여주세요.,0
13,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
14,하는 거 찍는다는 자체가 변태 아닌가,2
15,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
16,나 울고 싶어요 . ㅠㅠㅠ,1
17,해녀님들 열심히 하시는 모습 보기 좋아요!,0
18,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
19,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
