,sentence,label
0,연아 선수….,1
1,유재석 등 멤버들이 도산공원에 모여 있는지 몰랐다는 게 놀라웠다,3
2,…네가 왜 여기에 들어오는 거니?,0
3,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,1
4,좋은 레시피 감사합니다.,0
5,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
6,…네가 왜 여기에 들어오는 거니?,1
7,요리 잘한다는 얘긴 자주 들어요? ,3
8,저기 1층 화장실 깨끗해요. 사람도 안 오고요.,2
9,?,2
10,영화에서 보던 걸 실제로…….,3
11, 그건 개만도 못한 놈들이기 때문일 것이다.,2
12, 언론이 가장 빠르네 빌어먹을 깡패국가,2
13,그거야 상관없다만……. 뭐에다 쓰려고?,0
14,만났을 때 반지 같은 거 안 끼고 있었어.,3
15,과태료는 네 다리 한쪽^^,2
16,그럼 뭐?,3
17,롯데 오면 롯데 팬 한다 ㅋㅋ,1
18,이번 기회에 박정희 스위스계좌도 까라.,2
19, 이건 교육이 아니라 해악이다.,2
20,연아 선수….,0
21, 빨리 들어가지 않고. 아무도 없었네?,3
22,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,1
23,그렇게 어버이연합과 엄마 부대라는 것들이 설쳐대더니 진짜 어디다 그런 이름을 붙이고 욕을 먹이는 건지,2
24,뭔 개코같은 소리야,3
25,"오늘 편 레전드""~~~",0
26,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,0
27,쟤네 입장에선 존나 좋은 거지,1
28,그렇다고 우리가 같이 지낼 순 없잖아요,3
29,좋은 레시피 감사합니다.,1
30,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
31,롯데 오면 롯데 팬 한다 ㅋㅋ,0
32,그래 김종민 하나 줘야지 축하합니다,1
33,그거야 상관없다만……. 뭐에다 쓰려고?,1
34,"오늘 편 레전드""~~~",1
35,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
36,그래 김종민 하나 줘야지 축하합니다,0
37,최악의 샤론 스톤. 연기도 액션도 어느 것 하나 제대로 소화하지 못함,2
38,쟤네 입장에선 존나 좋은 거지,0
39,5분…?,2
