,sentence,label
0,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
1,연대기요금 개꿀 크크크,0
2,"영화도 재미없고 고증도 엉망, 우리나라에 물소가 어디 있느냐",2
3,"예?... 아, 예….",2
4,고3 시간 빨리 간다는데 전 너무 느려요…….,1
5,양 세 바리 뭘 해도 대박인 듯,3
6,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
7,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
8,예나 지금이나 군대에서도 .,2
9,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
10,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,0
11,예전 검찰처럼 고분고분하지 않다고 트집 잡는 중?,2
12,고딩 되면 이런 것도 못하잖아….,1
13,얘네 약간 예전 소니 따라 하네,3
14,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
15,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
16,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
17,계속하는 게 답일지 아닐 지참 고민입니다….,1
18,예능이라고 하기에는 서로 싸우고 갈등 생기고 이런 거를 보여주니까 괜히 보는 사람도 짜증 나네요;,2
19,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
