,sentence,label
0,통신사 제조사만 대박 났다,3
1,기저귀를 떼야 하는데 쉽지가 않네요.,1
2,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
3,차인표 라미란이 그냥 베스트 커플 하나로 끝이라니 ?,2
4,쪽발이 놈들아~하늘이 노하고. 땅이 안다. 니들이 한 짓을….,2
5,테니스에는 예전부터 금지되어오던 기술이 있어. 그 이름도'라켓이 로켓이 돼버렸다!'다!,3
6,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
7,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
8,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
9,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
10,김고은 ? ?,1
11,차는 물론 집까지 태워 버린다는 그 갤러리7 아닌가 언플끼리기 크크크,2
12,팩트냐,3
13,"처음부터 잘못된 거야, 당장 내려와라. 더럽가 더러워, 지 애비때부터 유부녀부터 새파랗게 젊은 여자들 강제로 잡아다가 밤마다 여자 조달하고, 양심도 죄의식도 없이 여자 정복하는 잘못된 일본 무사도 정신에, 애국자들 팔아먹던 친일파 일본 장교 출신 집구석. 쯧쯧쯧",2
14,트럼프 봐라 트위터 몇 마디로 미국 투자 일자리 창출 사는 거,3
15,차라리 같은 소리하고 있네!,2
16,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
17,평균 이상??,3
18,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
19,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
