,sentence,label
0, 그래도 그동안 수고하셨습니다.,0
1, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
2, S8 기다려야겠다 ㅜㅜ,1
3, 랩을 잘 알지도 잘하지도 못하는 게 겉멋만 들어서 래퍼는 멋있어 보이니깐 하고는 싶고…….,2
4, 레스터가 3점이나 다 주고 웬일이래?,3
5, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
6, 너희 방식대로라면 이래도 무방한 거 아니냐?,3
7, 또 하야 안 해 국회야 얼른 결정 내려 난 거기에 따를게 하면서 흔들겠지,2
8, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
9, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
10, 돈을 엄청 버는 거보니….,3
11, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
12, 도덕과 윤리는 돈으로 살 수 있는 슈퍼마켓의 물건이 아니다!,2
13," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
14, 넌 욕먹어도 되지만 너희 자녀는?,3
15, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
16, 그게 진짜 코미디다.,0
17, 갖다주셔요 ^^,0
18, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
19," 박 대통령을 욕하는 게 왜 좌파인지, 난 이해가 안 간다!",2
