,sentence,label
0,괜찮아. 여기 있을게.,3
1,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
2,고래 이상하게 ?;,3
3,고아라 실물 갑!,3
4,JTBC가 최고네요. 수고 많으십니다.,0
5, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
6,그럼 남자도 똑같이 해보자 어떻게 되는지,2
7,그런데요…. 결국…. 사람 마음은 그런 거에 끌리는 거 같지는 않아요….,2
8,?!,0
9, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
10, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
11,그럴 줄 알았지…. 무슨 박근혜를…. 지지 하긴 개뿔,2
12,그렇게 매정하게 굴 거 없잖아. 도와준다니까.,2
13,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
14,?♡,0
15,경찰 측 3만6천 주최 측 60만. 크크크,3
16,그렇게 누가 거지같이 가난하라 ??? 돈 벌어 ~~그리고 서울서 집사 그것도 없으면 고생하는 거지 뭐….,2
17, 두시간 근무시간이 늘어나니힘드네요….,1
18,광복절에 전범기 스티커 ? 올리기? 크크크,3
19, 뒤처리는 좀 해줘 ㅠㅠ,1
