,sentence,label
0,류준열 인정받아 팬으로서 넘좋다,0
1,보면 몰라요? 목도리잖아.,2
2,보지 마세요…. 후회백프로 .,2
3,리스펙…….,0
4,메시 햄스트리이라메~~~??,3
5, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
6,말도 안 되는군요. 그건 틀릴 수가 없습니다. 저만 알고 있는 사실이 아니니까요.,3
7,류준열 인터뷰 너무 좋다. ㅠㅠ,0
8,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
9,림아 축하해♡♡♡!!,0
10, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
11,보석밀수범이 알고 보니 마약 밀수범이었다는 것뿐이다. 어차피 밀수에 동참한 건 마찬가지야 피해자인 척 감성팔이 하는 영화 내용이 내 속을 뒤 틀리게 한다. 법을 지키지 않은 국민은 보호받을 자격도 없다. 성인이면 모든 일에 책임을 져야지,2
12,로드리게스랑 ? 멋있다,0
13,모르겠는데 어떡해?,3
14,무슨 말이야 할머니? 누가 그래?,3
15, 저를 원망만 하고 엄청나게 밀어냅니다,1
16, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
17,병신 짱개에 돌대가리 대통령의 조합이면 이렇게 되는 거다,2
18,보는 내내 답답 평점이 너무 높다.,2
19, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
