,sentence,label
0,이대로만 된다면 찬성! 찬성!,0
1,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
2,이 정도면 리버풀 승리,0
3,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
4,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
5,일베 악플 달러 단체로 왔대요^^^^^,2
6,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
7,일본... 절대 잊지 않겠다!!,2
8,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
9,"그러네, 이런 덴 언제 알았어? ",1
10,음식 마술사 맞죠?,3
11,응. 잘 갔다 와.,3
12,응.. 맛있네... 진짜 맛있다….,3
13,이건 아주 좋은 발상이다,0
14,일 년? 저랑 일 년이나 알고 지냈다고 했습니까?,2
15,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
16,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
17,인터뷰 거짓으로 하고 황재균 마이너리그 거부권 기사 냈던 김근한 기자님 ^^,2
18,"일본 작가와 일본 스텝, 일본 제작진들이 한국의 능력 있는 김태균 감독을 매장하네",2
19,"응. 뭐, 대충 그런 거. 그보다 나 없는 동안 클럽활동 제대로 하고 있었구나.",3
