,sentence,label
0,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
1,새누리와 정부는 김영란법이 자기들 공적이라고 주장할 듯….,2
2,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
3, 짧게 써서 죄송하네요….,1
4,뭐야~? 왜 갑자기 저녁을 먹재? ,3
5,박원순은 나라를 위해 결단을 한 것!!!,0
6, 차라리 몰랐으면 좋았을걸 생각도 든다,1
7,박사모들 부들부들 크크크,0
8,뭐야. 형한테 맡겨놓고 지금 똥 싸는 거야?,3
9, 집 나가면 개고생이다.,1
10, 집에다가는 말도 못하고 휴,1
11,뭐?!! 이게 진짜 어디서!!,3
12,"산삼 뭐냐? CG도 엉망. 크크크 무림 7대 고수는 눈 씻고 찾아봐도 상영 내내 안 나오고, 500년마다 열린다는 대회가 이토록 허접할 수가 있나? ㅋㅋ 기가 차고 중간에 웬 사랑? 손발이 오글거려서 중간에 관뒀다. 돈이 아깝다.",2
13,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
14, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
15,뭐? 어디다 썼는데…? 손 닦으려고 했던 거 아냐?,3
16,삼성이 국민 배신 처음도 아닌데……. 하긴 이명박 대통령이 똥 쌈도 모르고 박근혜 찍는 것 보면 멍청하다는 건 알지만 다시 또 사줘라~~^^*,2
17,사회 환원! 뭔 그런 말이 다 있냐? ,2
18,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
19,삼백?,2
