,sentence,label
0,모리뉴는 알바생인 줄 알았는데 정규직인 게 놀랍네요~,3
1,모두 하이패스로 바꿔,3
2,박근혜 처형 시키라고~~~,2
3,무슨 생각 해요?,3
4, 잘 돌아가는 일이 하나도 없어….,1
5,물 넣고 볶는 것도 배우고 감사합니다,0
6, 자꾸 재촉해서 미안해요….,1
7,박근혜 지지자들 알고 보면 다 사기꾼들,2
8,무슨 소리야? 공평하게 반반했는데.,3
9,민노총 시위보고 시위란 게 무조건 폭력이 동반되는 줄 알았네요…. 그래서 시위 근처 가지도 않았고요…. 그러나 이번 촛불 집회 보니 평화 시위로도 우리 의견 충분히 표출할 수 있겠네요…. 저도 참여하겠습니다….,0
10, 작작 하지 않음 비참한 거 티 나요,1
11,박근혜는 대통령이 아니라 악마였다.,2
12,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
13, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
14,박근혜 년 때문에…….,2
15,모레 열 시까지 반에 적어도 다섯 명 이상은 모여야 한다면서요?,3
16,묘한 매력 있어요!!!,0
17, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
18,"뭐, 그럭저럭.",0
19,"박근혜 패당, 한시라도 빨리 끌어내려서 목을 쳐야한다!",2
