,sentence,label
0,이런 경기를 뒤집은 게 대단한 거 아닌가???,3
1,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
2,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
3,일베 왜 안 되지!!!,2
4,이런 변이 있나!!,3
5,"그동안 받고 나눈 거, 다요.",1
6,인도네시아보다 못한 조선,2
7,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,0
8,입 맞추기 다했네,2
9,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
10,인생 똑바로 살아라. 자식에게 창피하지도 않니? ㅊㅊ 거짓말쟁이,2
11,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
12,이런 녀석인지 몰랐네.,3
13,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
14,일 잘하고 있구먼. 없어졌대서 뭔 일 생겼나 걱정했더니.,2
15,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
16,이런 시국에 폭동이 안 나는 게 더 신기해,3
17,이기적이지. 결국 애보다 내가 창피할 걸 먼저 걱정한 거잖아.,0
18,이대로만 된다면 찬성! 찬성!,0
19,이런 데서도 변명을 할 수 있다니 어찌 보면 대단하네,3
