,sentence,label
0,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
1,  ?,1
2, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
3,  이게 맞는 건가요…?,3
4,  오늘은 무 한도 전하는 날~,0
5, 공무원뿐만 아니라 너희도 혈세로 엄청난 지원을 받으면서 아닌 척은.,2
6, 결국 거기 2달 만에 때려치우고 나왔는데 아직도 그 사장 생각하니 믿을 수 없는 게 왠지 손해 본 거 같음….,2
7,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
8,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
9,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
10,  아 갑자기 눈물 나네,1
11, 300조면 해마다 이자만 10조 정도네!,3
12, 경찰청장을 겁박하고.,2
13,  광고 보는 재미까지 주셔서 감사,0
14,  당신의 노력과 열정….,0
15, 90만 원이라니?,3
16,  도대체 왜 그렇게 추운 거야….,1
17, 그냥 개판이지,2
18, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
19, 그냥 무시해야 했다니깐!,2
