,sentence,label
0,진짜 환경부가 제대로 하는 게 뭡니까 대체?,2
1,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
2,중학교 때부터 15년 가까이 친한 친구가 다음 달에 결혼을 합니다.,3
3,지금 말하긴 좀 곤란한데… 어쨌든 좋은 기회야. 흥미롭기도 하고. 그러니까 만약 나중에 너도…,3
4,집에서만 데이트하면 뭐하지 티브이보다?,2
5,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
6,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
7,진짜 좋아하고 항상 응원합니다!,0
8,집 빵 백 선생. 크크크,0
9,진짜 주차하는 거 보면 환장한다.,2
10,집회에 참석하는 모두 나라의 미래이자 보물들,0
11,진짜 한 번만 더 이런 영화 상영하면 용서하지 않는다 지금 영화 보면서 카톡하고 있음 거참 진짜,2
12,진짜? 역시 너희 아저씨는 참 배려심이 깊어….,2
13,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
14,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
15,그렇지 못한 현실에 너무 힘이 드네요…….,1
16,중부지방은 월요일엔 비 안 온다더니…….,3
17,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
18,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
19,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
