,sentence,label
0,또 누나 타령할 거면 빵이나 먹어.,2
1,네가 돈을 왜 벌어?,3
2, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
3,"네, 제가 사업이 조금 바쁜 나머지 말이죠, 요 며칠 조금 시간을 내기가 힘들었습니다.",3
4, 원래 결혼하면 점점 힘들어지는 거야?,1
5,또 몹시 가격 뻥튀기하고 싸구려 제품 만들려고….,2
6,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,0
7,또 가격 은근슬쩍 올리는 거봐라 양 버스 치기들,2
8,똘아이들... 골프공이랑 홀 속으로 빨려 들어갈 것들….,2
9, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
10, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
11,또 돈 날리는 짓 하는구나….,2
12,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
13,나이스샷~~~,0
14,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
15,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
16,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
17,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
18,네? 아뇨 뭐….,3
19," 이게 정말 부럽네요,",1
