,sentence,label
0,드디어 ㅠㅠㅠ,0
1,뭐야 차우찬 엘지 온다며 ? 뒤통수치냐?,2
2, 요새 잠도 못 자고 너무 우울…….,1
3,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
4,동공 지진 대박이었음 ㅋㅋ,3
5, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
6, 우려 말대로 우린 인연이 아니니까-,1
7,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
8, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
9,둘째 만들러 가는 듯,0
10,뭐가 이상해? 우정만 돋는구먼. 뭐.,2
11,독일에서 왔다고?,3
12,됐다니까요. 아무것도 안 하셔도 돼요. 사실 선생님도 그걸 원하시잖아요.,3
13,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
14,뭐? 씨….,2
15,"도시락 싸 갔어. 아, 맞다. 도시락 쌀 때 일단 네 것도 만들어 뒀는데.",3
16,뭐? 째려보면 어쩔 건데!,2
17, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
18,뭐라느냐 이래서 짱깨들이랑은 상종을 말아야 해,2
19,돌아가면서 뽀뽀해 주고 싶다 ♡,0
