,sentence,label
0,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
1,잘됐어요~~~!!^^축하!!!,0
2,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
3,이미 트럼프 재산 수준이 국가 단위인데 ㅋㅋ,3
4,저거 저게 인간이냐?,2
5,이번에 새로 미국에서 스카웃한  변호사.,3
6,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
7,저걸 어떻게 잡어. ㅡㅡ,2
8,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
9,이번 겨울 체감온도가 확실히 높아….,3
10,재미없어,2
11,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
12,재벌들이 살기 좋은 나라 1위,2
13,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
14,이미지 향상보다는 근본적으로 이미지를 바꿔야 해. 고정관념은 그리 쉽게 뒤집히지 않아서 말이야.,3
15,저 정신병자 일베충. 닭사모. 틀딱새끼들 한강 물 얼기 전에 수장 시켜 버려라. 개쑤레기 새끼들~,2
16,이리 와서 고구마 먹어. 내가 집에서 삶아 온 거야.,3
17,재미나겠어요~ 민경훈도 화이팅,0
18,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
19,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
