,sentence,label
0,너 뭐야? 왜 왔어?,3
1,또 조작질이냐?,2
2,내일은 무슨 내일을 어떻게 알아,3
3,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
4,내가 지금 너무 급한 일이 생겨서 먼저 가볼게. 학교에서 보자!,3
5, 오 늚 다이어트 3일째….,1
6,너무너무 재밌는 드라마~!!,0
7,딸이 당신이 좋대. 그래서 부탁하는 건데.. 우리 결합하자.,2
8,"네, 요샌 그게 유행이에요.",0
9,너 지금 설마…. 필기 하는 거야?,3
10,떡두꺼비를 죽여라.,2
11, 연애 기간 내내 가발로 숨겼어요,1
12,똥 싸는 소리 좀 그만해 이 목사 새끼야,2
13, 오늘도 연락 한 통 없네요,1
14, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
15, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
16,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
17,"또한, 대학에 합격하는 그 날까지 그 누구도 이 반을 나갈 수 없다. 자신 없으면 지금 당장 여기서 나가라. 포기할 사람 있나!",2
18,"네가 성인이면, 내 자식이 아니냐?",0
19,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
