,sentence,label
0,내가 너 이럴 줄 알고 데리러 가는 중이었어. 얼른 타.,3
1, 아빠 회사에서 일하느라 고생이 많지.,1
2,내가 뭘?!!,3
3,"네, 요샌 그게 유행이에요.",0
4,다 좋은 애니 왜 성우를 안 쓰고 영화배우를 써서. ㅡㅡ 이게 뭐야,2
5,다음 대통령은 반기문 노 대통령 지지자 문재인 지지자 꺼져,2
6,내가 보기엔 50~60만 정도 인 거 같던데 하여튼 엄청 많더라,3
7,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
8, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
9, 아니 너에게 미안하다 사랑한다.,1
10,남자의 철벽은 어떤 행동임??,3
11, 아 등급 상승 고민 ㅠㅠ 1,1
12,노력하는 모습 보기 좋아요,0
13,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
14,노승일 씨 참 든든해요,0
15, 아 혼란스럽습니다,1
16,다운 다 받는 데 얼마나 걸려?,2
17,다 알고 있었으면서 응원해준다고 거짓말이나 하고. 치사해!,2
18,다시는 까불지 않겠습니다!,2
19,내 말은 듣지도 않냐!,3
