,sentence,label
0,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
1,우리나라 법이 약한 건 다 이런 대기업들이나 힘 있는 자들 때문임….,2
2,"우리나라 특히 30, 40대 새겨듣니 이정희를 빠는 거 보면 먹자 않아 적화통일될 것 같다, 보트 준비해라",2
3,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
4,곱게 늙는 거참 중요하다….,1
5,여신은 항상 옳다…….,0
6,역시 괴상한 연구는 영국이 참 잘해,0
7,우리나란 시위하는 애들이 경찰 패고 다니는데,2
8,역시 주인님의 나라는 다르다 ㅠㅠ,0
9,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
10,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
11,"연합아…. 그럼 과일만 먹고 사는 동물, 곤충, 벌레들 뇌는 얼마나 크냐?",3
12,엘지 선수들 화이팅….,0
13,역시!! 우리 변호사님. 아니 우리 오빠. 이래서 내가 찾아온 거라니까.,3
14,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
15,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
16,우리나라는 좌익선동 빨갱이들과 깡깡이들이 문제야.,2
17,연예계는 연애하기 바쁘네! 다들,3
18,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
19,우리.. 우리 아버지가요.,2
