,sentence,label
0,"고마워요, 도와주셔서….",1
1,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
2,"예시가 너무 극단적이지 않냐……? 뭔데, 무슨 엄마야?",3
3,예쁘네요.,3
4,와 대박이다~~~!!,0
5,고딩 되면 이런 것도 못하잖아….,1
6,왜케 질질 끄는지.. 업둥이 아닌 거 빨리 밝히고 딸인 거 밝혔으면 좋겠네요!!! 보기 싫음 진짜. ㅡㅡ,2
7,와 대박 크크크 특검 제대로 일한다.,0
8,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
9,와 맑은 서울 하늘. 크크크,0
10,요새 운동해요.,2
11,요즘 왜놈보다 짱깨가 더 극히 혐오스럽다.,2
12,고마워요. 대표님 나오셨나요?,1
13,고맙습니다. 주임님. ,1
14,옵파그러지말고한번더보자!! ㅎㅎ,0
15,외국언론에서 역대 가장 무능한 사무총장이라던 그 사람.,2
16,예... 그렇게 됐습니다.,3
17,왜? 아무도 없어서 놀고 돈 받다가 일거리 많아지니 ㅈ 같아?,2
18,"예전에 듣는 걸 좋아하신다고 하셨죠? 그럼, 제 이야기도 들어주시겠습니까?",3
19,와 수원. 덜덜 이건 잘했다,0
