,sentence,label
0,대한민국 국민들 정말 미개하다 부끄럽다,2
1,댓글부대 알바비에 내 담뱃값 들어간 건가?,2
2,듣도 보도 못한 분들인데….,3
3,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
4,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
5,너무 잘 어울리네요. 행복하게 사세요,0
6, 오 늚 다이어트 3일째….,1
7,너무 이쁘구먼요~~♡,0
8,라인 브레이커네….,3
9,류현진이도 가능하겠네,3
10, 연애너무어렵네요….,1
11, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
12,댓글부대 박정원 돈사 모들 득실득실,2
13,덩치는 작으신 분이 꽤 무겁네요.,2
14, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
15,너무 착하게 생겼다,0
16,뜬금없이 그건 왜 접어요?,3
17,대통령 죄가 커 온 나라가 혼란스러운 것,2
18,또 허용? 뭔가 이상하지 않냐? 단어선택이 잘못됐네…….,3
19, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
