,sentence,label
0,근데 뜯는 순간 으읭???,3
1,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
2,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",0
3,"그래……. 그럼, 다행이야.",0
4,근데 오늘 크게 일이 터져버렸네요,3
5,나 내일 떠나.,2
6,꺼지라 늙은 할아버지 구야 욕심이 과하다 UN사무총장도 너한테는 과하다,2
7,끝장을 볼 때까지 도전해 봐야지.,2
8, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
9,끝까지 주접을 떠는구나,2
10, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
11, 사람 외모 가지고 그러는 거 아니다,1
12,근데 요즘은 많더라,3
13,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
14,근데……. 박성광오빠랑친분있나요???,3
15, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
16,꼴값하네.,2
17, 불안한 건 어쩔 수가 없네요….,1
18,그래……? 알겠어.,0
19,"그러게요……. 공부……, 공부…… 공, 부.",0
