,sentence,label
0,김고은이네^^,0
1,기희현 걸 큰 덜덜 개 멋지다 사이다,0
2,김수현 항상 응원합니다. 멋져요~~~,0
3,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
4, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
5, 시간아 어서 가,1
6, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
7,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
8, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
9,깜짝이야. 큼. 기말고사 끝나는 대로 체육부실도 폐쇄니까 그렇게 알아요! ,3
10,기분 더럽겠네요.,3
11,너! 나 잘하세요,2
12,너흰 어떻게 해도 죽어... 아직도 상황 판단 안 되냐,2
13,넌 똑같이 맞아 죽어야 한다,2
14, 솔직히 미칠 것 같아요.,1
15,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
16,김의성 1인 2역 갑,3
17,김광규 유 퉁. 크크크,0
18,너 그날 일 기억 안 난다 했었잖아,2
19,너무 심한 거 아닌가요? 야동 한편임,2
