,sentence,label
0,믿을 수가 없다…….,3
1,박근혜 씨! 고맙습니다.,0
2,범죄자가 대통령으로 있을 순 없다,2
3,박정희 대통령 만세,0
4, 제가 예민한 건가요?,1
5, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
6,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
7, 제가 아파서 지금 쓰네요. ㅜㅜ,1
8,민노총 시위보고 시위란 게 무조건 폭력이 동반되는 줄 알았네요…. 그래서 시위 근처 가지도 않았고요…. 그러나 이번 촛불 집회 보니 평화 시위로도 우리 의견 충분히 표출할 수 있겠네요…. 저도 참여하겠습니다….,0
9, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
10,보는 시간조차 아까운 영화….,2
11,범죄도 크크크,2
12,바쁘셔서요. 대신 저한테 메시지를 보내셨습니다.,3
13,바로 죽인다니요?,3
14, 제가 왜 사는지 모르겠어요….,1
15,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
16,별점이 한 개가 최하인가? 별 한 개도 아까운데…. 영화 좋아하시는 분들 아무리 더 볼 영화가 없어도 이건 보면 안됩니다 TV에서도 보면 안 되요 보면 욕 나오고 후회 x10000,2
17,바쁘면 깜빡 잊을 수도 있죠.,3
18,본인이 뭘 잘못했는지 아직도 몰라~~,2
19,미친 투수 덜덜,3
