,sentence,label
0,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
1,추워서 죄다,0
2,중국 놈들은 믿을 게 못 된다…….,2
3,좌파 추종자들이 여기도 많이 붙었네,2
4,좋아요. 잠깐 같이 다녀오죠.,3
5,중학교도 제대로 안 갔다며!!! ㅅ·ㅂ 초졸 시켜라 ㄱ H 상년,2
6,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
7,축하합니다 몸 관리 잘하시길,0
8,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
9,좋은 아침! 근데 왜 그래?,3
10,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
11,좀 참아보세요.,3
12,최순실아 감방 가자 게임 재밌음.,0
13,좋은 배우들을 데려다가….,2
14,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
15,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
16,주어 생략이 끝판왕이죠. 크크크,2
17,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
18,"기다리면 올까요,?",1
19,좀 미묘한 대사가 있긴 하지만 태도의 문제를 지적하는 거였으니 넘어가 주지. 그렇다고 해도 이게 무슨 정신승리야?,3
