,sentence,label
0,어떻게 미치면 저렇게 미치는 건지….,3
1,어마나 너 이 시간에 웬일이냐?,3
2,엠아이비 보고 싶다 앨범 좀….,0
3,에이미하고 같이 평생 감옥에 살도록 해야 한다,2
4,가자. ,1
5,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
6,어? 나 요즘 요리하는 거 몰랐어?,3
7,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
8,여기서 삼성 욕 하는 애들 갤노트7 본 적도 없을 거다 ㅋㅋ,2
9,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
10,각서 잘 받아 왔습니까?,1
11,간절한 게 전혀 없어요.,1
12,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
13,어머 사양 남자 추앙들 도대체 뭐 하는 거죠?,3
14,여기 뭐 하는 거예요?,2
15,여러 영화를 짜 집은듯한 느낌과 영상과 음악 내용 전개가 별로임 캐스팅도 엉망이라 전체적으로 처진 느낌에 지루함 다른 감독이 만들었다면 어떨까 하는 생각이 드는 영화,2
16,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
17,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
18,엘지는 취급도 안 해 주네 ㅋㅋ,2
19,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
