,sentence,label
0,마일이 아니라 법정공식계량단위인 km/h를 사용해야 합니다.,3
1,말하지 마! 말하지 마! 말하지 마!,3
2, 제가 못된 건가요,1
3, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
4, 제 또래 친구들보다 너무 작은 거 같아서요….,1
5,미친 인간 창녀를 호텔로 불러 들이지 않나 이번엔 음주운전 뺑소니 인간말종이다,2
6,드라마 한편 본 거 같네. 고맙다 NC,0
7,둘 다 잘 생겼다^^,0
8,마지막 도루는 세이프 아님??,3
9,딘딘 얘는 계속 호감인 듯,0
10, 제가 그렇게 잘못한 걸까요.,1
11,"미안한 마음 좀 갖자, 요즘 애들한테. 다 우리 아들딸 아니냐. ",2
12, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
13,"박근혜 패당, 한시라도 빨리 끌어내려서 목을 쳐야한다!",2
14,매일매일?,3
15,드문 아이템을 넘어서 유니크팀으로 인정받을 영화….,0
16,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
17,밑구멍 탈탈 털리게 강간범 성추행범들하고 한방 쓰게 해라 ㅋ,2
18,말 안 했어요! 보면 알 수 있지만.,3
19,박근혜 년 때문에…….,2
