,sentence,label
0,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",1
1,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
2,사람 죽여 본 적 있습니까?,3
3,   좋은 정보 정말 감사합니다.,1
4,연아 선수 정말 축하해요~~,1
5,진짜 34도 뿐이 안된다고??,3
6,아는 형님 진짜 개재 믿음 ㅋㅋ,1
7,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
8,힘이 하나도 없어 보여서.. 혹시 이거 때문에 그런 거면 내일 갚으셔도 돼요.,2
9,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,1
10,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,1
11,"캐스터님, 너무 아름다우시네요….",1
12,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
13,"쓰레기 같은 한국수입사, 영화 이름을 지어내네 어디에다가 쿵푸에 술을",2
14,정신 못 차렸네,3
15,지나치게 좁은 곳으로 몰아넣은 의욕 과다로 절제하고 버릴 줄 모르는 시로또들의 습작.,2
16,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
17,사기꾼 출신 감독의 또 하나의 망작! (전작이 더 망한 작품),2
18,아는 형님 진짜 개재 믿음 ㅋㅋ,0
19,   좋은 정보 정말 감사합니다.,0
20,진짜 연기 잘하더라 최근 악역 중에서 단연 돋보이더라,3
21,나 아무렇지 않은데.,1
22,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
23,정말 할 프로가 없나?,2
24,연아 선수 정말 축하해요~~,0
25,언론의 거짓부렁이에 대해 그저 그게 다 사실인 양 믿는 좌익 빨갱이 뇌 없는 개돼지 민중님들 욕 말고 정치에 관해 얘기해보라면 어버버 꺼리시면서 아주 정치꾼들 나셨습니다 ^^,2
26,도니 님 그동안 상을 당신이 있어서 재밌었네요….,1
27,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,1
28,전설의 포켓몬이 북한에 있다는데….,3
29,크리스마스고 애도 심심해하는 것 같아서 나오긴 했는데요.,3
30,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
31,솔직히 에둘러 말해봐도 결국 is는 이슬람이다….,2
32,유정이 건드는 세 끼 즐기세요 내가 죽여버린다. 이 새끼들아.,2
33,나 아무렇지 않은데.,0
34,그럼 가지 마.,3
35,집어치워라. 재미없다,2
36,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
37,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
38, 감이 안 잡히네요,3
39,"캐스터님, 너무 아름다우시네요….",0
