,sentence,label
0,형은 4급 판정받았다. 기분이 복잡미묘하다.,2
1,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
2,항상 건강하길 바랍니다.  사랑합니다.~!,0
3,할머니가 용돈 준 거 모았지.,0
4,하하하. 그렇게 말이다.,3
5,"한화는 한심하다, 결국 좋은 감독 다 뺏기고, 뭘할건지,",2
6,현기가 시키더냐,2
7,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
8,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
9,한번 LG는 영원한 LG입니다….,0
10,하지만 숨을 쉴 수가 없습니다.,3
11,할머니 뭐 좋은 일 있어?,0
12,하지 않았어?,3
13,김연아 솔론 줄 알았는데 커플이었다니 휴,1
14,하정우 사진 엄청 늙어 보이네….,3
15,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
16,김고은 ? ?,1
17,하루에 평균 몇 보정도 걸으셨나요???,3
18,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
19,현재 아직도 끝내지 않고 저랑 헤어지면 그 사람에게 간다네요,2
