,sentence,label
0,여러모로 챙기시느라 수고 많으셨습니다^^,0
1,역시! 너는 현모양처다! 조금만 참아라! 이제 일 그만두고 집에서 살림만 하게 해줄게!,3
2,결국 또 제 자리군요.,1
3,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
4,겨워져서 고민…. 0,1
5,여의도에 나쁜 새누리당 당사 있다…. 궁물당도…!!!,2
6,여자의 적은 여자다,3
7,연수원 마치기 전에…. 하겠습니다. 연수원 안에…. 예식장이 있거든요. 아버님께서 좋은 날 잡아주십시오.,3
8,연세대는 없네?,3
9,에르도안 술탄 위엄 보소,0
10,검색해도 잘 모르겠고….,1
11,여주인공은 소리 지르는 것 말곤 재주가 없음. 각본이 최악 임;; 살인마를 주먹으로 짓패놓고선 남한테 끝장내라더니 자기가 죽을 때까지 가만있는 흑인 조지…. 그옆에서 소리만 지르고 있는 여주인공…. 인간의 생존본능을 기만하는 영화,2
12,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
13,엠비시 사랑합니다♡♡♡♡깨,0
14,여주인공 내가 죽여버리고 싶었다 OO 년,2
15,연기도 못하고 내용도 쓰레기 ㅋㅋ,2
16,여기부터 가자.,0
17,역시 자기 자리 찾아가는구나 너희는 딱 9위. 크크크,2
18,역대급 먹튀 인정합니다,3
19,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
