,sentence,label
0,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
1,하구 보니 오빠랑 비슷한 안경이네요…….,0
2,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
3,하긴 그래. 너는 특히 부자연스럽고 말이야.,3
4,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
5,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
6,풀 볼이 뭔데?,2
7,하나님의 기적 잘 보았습니다,0
8,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
9,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
10,하…. 하하….,3
11,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
12,하고 싶게 만드는 이유?,3
13,한국도 그렇지만 일본은 더 한 거도 같다,3
14,"평점 가가 5점밖에 안 줬다고 해서 왜 비난받아야 하냐? 1점 부면서 쓰레기 영화라고 하는 사람도 있다 사람마다 영화 보는 눈은 다를 수 있는 거고 많은 평론가가 동일하게 5, 6점씩 준 걸 보면 타당한 평점 이라 생각한다 너 같은 예민하지 못한 눈이랑 평점이 다르다고 평론가를 비하하는 짓 대한 심해 보인다",2
15,평점 1점도 주고 싶지 않다. 이런 씨 부리 드라마가 나오니 세상이 거꾸로 돌아간다는 말이 나오는 거다. 최선정(김보경) 연기나 좀 배워서 출현시키시오. OO도 떡실신한 드라마지…. 암!!!,2
16,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
17,끊기가 힘들지!,1
18,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
19,하기로 했어. 11월 발매 호부터.,0
