,sentence,label
0,댓글 달아주셔서 고맙습니다.,0
1,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
2,"만화에 저 콧수염 남자, 딱 왜놈 친일파 새끼들 같네.",2
3, 원래 결혼하면 점점 힘들어지는 거야?,1
4,담달에 줄게. 야 너 근데 그 얘긴 뭐야? 술 먹고 꽃미남이랑 사고 쳤더니 경찰이 와서 돈 뺏어갔다며?,3
5,머리털을 다 쥐어뜯어 버리고 싶다,2
6,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
7, 움직이질 못했다.,1
8,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
9,마음으로는 열두 번도 더 불태우고 싶다.,2
10,담화 수준 좀 보소….,3
11,대단하였네요….,3
12, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
13,만날 때마다 10억씩 까는 전략 어때?,2
14,당분간 시승 차 과장님은 못 가지고 나가십니다.,3
15,먹고 죽으라고?,2
16, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
17,대단하다 진짜!!! 으으으으으으리!!!,0
18,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
19, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
