,sentence,label
0,쟤 누구니??,3
1,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
2,그럼 안 되냐?,1
3,"자고로 아줌마란, 값은 흥정해야 맛이고 돈은 깎아야 맛이란다. 네가 날 아줌마라 불렀으니, 나도 아줌마처럼 막 나가는 수 밖에, ",3
4,좋은 기사 감사합니다.,0
5,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
6,정말 재미없음…. 우리나라는 인터스텔라를 만들 수 없는 것인가.. 왜 또 사랑 이야기는 빠지지 않는 것인가.. 어휴.. 노답 노잼,2
7,정말 국가적 개 쌍 것 ㄹ,2
8,주위를 환하게 만드는 박보검 능력~~,0
9,정말 믿을 수가 없어요. 아빠나 저나. 엄마 임종 순간. 못 봤잖아요….,2
10,그럼 어떻게 해야 돼요?,1
11,좋은 말씀 이 네 여;^^….,0
12,정말 비춥니다. 영화로 나오려면 최소 시간이 있었나요? 계속 시간을 끌려는 것 같았어요~~ 마지막 노래도 계속 반복에 외국 사람들 나와서 입 모양도 안 맞고…. 아이들은 좋아했지만 돈은 아까웠습니다. 질이 형편없어요..,2
13,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
14,잠시 후에 봐.,3
15,자다가 갑자기 어디 가려고?,3
16,전두환 광주에 두 번 내려가고선 안 갔다 오리발 헬기 총탄 흔적 전두환 감옥 가야겠네,2
17,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
18,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
19,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
