,sentence,label
0,아…. 진짜! 신이 계신다면 저것들 좀 벌주세요.,2
1,아! 다들 여기 있었네. 역시 사람이 많은 곳은 지친다니까.,2
2,아 지방은 없나?,3
3,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
4,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
5,"아, 자식들, 도대체 누굴 닮아서 이렇게 여자를 모르냐.",3
6,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
7,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
8,수혜 화이팅!!,0
9,실망하게 해 다행이네.,3
10,"아, 너도 어때?",2
11,아… 죄송합니다.,3
12,수고하셨습니다. 염갈량….,0
13,쓰레기 기자들이 대한민국을 ? 하네?,3
14, 힘든 일이 너무 많아요,1
15,... 답답해.,1
16,"아, 그래? 오케이. ",2
17, 후반부에 폭식증까지 오고요….,1
18,아기들도 본능적으로 싫어하네! ㅋ,2
19, 히히 아 고민이 있어서요. ㅠㅠ,1
