,sentence,label
0,저년은 국민들을 괴롭히고 다 죽이려고 대통령 됐다.,2
1,음~ 야 벌써 좀 커진 거 같지 않냐?,3
2,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
3,이거 하려고 오후 타임 땡땡이쳤지.,0
4,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
5,이 시국에 이런 기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,3
6,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
7,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
8,저년 들이 도대체 대한민국 자체를 얼마나 우습게 본 거야,2
9,음... 불안하군. 밥 사드릴까요.,3
10,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
11,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
12,저 상 파대기에다가 황산을 들이붓고 싶다.,2
13,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
14,이래서 난 비행기를 안 탐,0
15,저 면상 진짜 후려치고 싶다. ㅡㄷ,2
16,이 기사… 반전이 있네…,3
17,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
18,저는요…. 이렇게 안 배우고 자랐습니다,2
19,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
