,sentence,label
0,잔디 위의 대기업 호우~,0
1,저것도 중독 대나 보네,3
2,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
3,잘생겼다 최민용~~~,0
4,제 자식도 때려죽이고 굶겨 죽이고 모가지를 자르고 인간들이 아닌 것들이 보고 배우기를,2
5,저것도 못 하면 주차 어떻게 하시려고?,3
6,제가 확실하게 처리할게요.,2
7,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
8,정준영 빨리 복귀해라 뭐 잘못도 없는데 죄지었냐.,2
9,"그러지 말고,",1
10,저기 저 여자 보이죠?,3
11,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
12,제목을 바꿔야 할 듯. ?,2
13,저것도 복제... 유전자변형인 거지??,3
14,잘됐어요~~~!!^^축하!!!,0
15,제발 쓸데없는 것 좀 만들지 말아라,2
16,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,0
17,"저기, 잠깐 할 말이 좀 있는데.",3
18,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
19,자랑스러워요,0
