,sentence,label
0, 거기에 집 대출까지 끼면 고충이 크겠지.,1
1, 아님 토스인가?,3
2, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
3, 아리송해 !!!,3
4, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
5, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
6, 허구한 날 연예인 비리….,2
7, 하루라도 빨리 돼지 똥별들을 국가보안법 위반 혐의로 잡아넣어야 이 나라의 국방이 바로 선다.,2
8, 게임을 해도 별로 뜨거워지는 것도 없고….,1
9, 안들 애플 OS 나 두고?,3
10,0점은 왜 없냐 자칭 월드 스타 누구 하나 안 알아주는 놈을 뭣 하러 이런 거까지 만들어주냐 해외에 알리긴 뭘 알려 차라리 거품 덩어리 소녀시대가 더 알렸겠다.,2
11, 어디에서 군 장비가 새는 건지,3
12, 내구성 좋음.,0
13, 다 비켜 ? 최고야. ㅜㅜㅜ,0
14, 주최 측도 좌익 빨갱이 그대로다.,2
15, 아니면 가만히 있는 게 좋을까요?,3
16, 한국 검찰 못 믿으니 검찰에 제보 안 한 듯….,2
17, 개탄스럽다 뭐하냐,1
18, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
19, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
