,sentence,label
0,고마워요~,3
1,교수형도 분에 안찬다!,2
2,SK) 환영합니다.,0
3,LG로 와서 너무 기분이 좋습니다.,0
4,공부해. 신경 쓰지 말고. ,2
5,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
6, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
7,구원파 관계자 박진영이 원더걸스를 수장시키는구나!,2
8,경제활동 가능 인구를 3000만 명으로 잡으면 15% 실업률이네……. ㅎㅎㅎ 어디 남미 국가인 줄….,3
9,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
10,고아라 실물 갑!,3
11, 내년에 잘 될까요,1
12,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
13, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
14,LG 화이팅……. 김민기 화이팅,0
15, 너무 괴로워요,1
16,공부하다 졸고 있을 거 같아서 전화했지. ,3
17, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
18,괜찮을까요.,2
19,공중전 장면은 백 퍼센트 CG 처리인데 게임 CG보다도 못하다.,2
