,sentence,label
0,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
1,잘했다!!!,0
2,응.…… 이상한 애였어.,3
3,잘생긴 얼굴에 좋은 성격에 훌륭한 연기력까지 ㅜㅜ,0
4,"유전자 변형해서 만들어놓고, 진화라니?",3
5,그래라.,1
6,그래서 미리 말씀드려놓고 싶어서요,1
7,으뜸 댓글 뭐지 이강인 아니라고 돼 있는데,3
8,저 나라만큼 세금 내고 싸우시길,2
9,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
10,저 시집오고 나서 형님이 살림 나아지신 거 아내예요.,2
11,잔말 말고 따라와!,0
12,그래서 오늘 종일 생각나고 그랬어,1
13,이 정도일 줄 몰랐지! 너 인마! 아무리 그래도 정도껏 해야지! 가뜩이나 어음 막느라 회사가 휘청휘청한데 생활비 2천만 원 연체가 이게 말이 돼?,3
14,이 자식 이제 보니 완전 쓰레기구만….,3
15,저거 이제 애들이 장난치다 망가뜨린다.,2
16,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
17,재미없어,2
18,재미나겠어요~ 민경훈도 화이팅,0
19,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
