,sentence,label
0,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
1,동해 날다가 불났은면 신발 새키들. 으~~씨,2
2,"동성애 영화이고, 그에 따른 선정적 장면이 나온다는 거 알고 보길. 나는 비위 약해서 중간에 껐다. 전체적인 스토리도 별로임. 디카프리오 상대역으로 나오는 남자 시인 진짜 짜증 남 열 뻗침",2
3,댓글에 카톡 아이디 남겨주세요. ㄳ,0
4, 엄청 힘들지,1
5, 여자는 정말 너무 어려워요….,1
6," 영업, 이런 분들 많으신가요. 흑",1
7,둘 다 잘 생겼다^^,0
8, 연애너무어렵네요….,1
9,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
10,뒤늦은 결단 아무 소용없다. 탄핵이 기다리고 있다….,2
11,"땅콩 안 준다고 깽판 쳐도 감방 가는데, 이놈은 술 처먹고 깽판 부렸으니, 1년 이상은 푹 쉬겠구나.",2
12,다 드셨어요? ,3
13,"등장인물들의 억지스러움 되지도 않는 말로 영화보다 화난 거 처음, 주인공은 그중 최악",2
14,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
15,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
16, 여러모로 힘드네요. ㅠ,1
17,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
18,뉴욕 메츠에 저런 선수가 있었나???,3
19,눈병이나 충혈 시에는 안 뚫리는 거야?,3
