,sentence,label
0,"그래, 애를 유괴했으면 다음 계획은 뭐냐? ",2
1,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
2,그래서 어 대사는 지는 알고?,3
3,그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!,3
4, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
5,……자전거 가져올 거니까 기다리고 있어.,0
6, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
7,그래. 어서들 출근 준비해라.,3
8,SM 고맙습니다. 그때 하와이 가서….,0
9, 더 번다고 살림살이 나아지지도 않네,1
10,그래서. 이혼을 하겠다고?!,3
11,그래 아무것도 모르는 무지한 대통령보다 낫다.,2
12, 대처 방법이 없을까요..? ㅠㅠ,1
13,그래도 너밖에 없구나. ,3
14,간단하면서 고급스러운 요리 감사합니다~,0
15,그래. 무슨 말인지 알겠어. 근데.. 너의 추억까지 다치게 하지 마. ,2
16,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
17,"그래, 믿자. 잘하고 있을 거 다 믿어야지.",2
18, 당장 내일이면 또 마주치는데……. 하…….,1
19,그래 씨 발 나 삼수하고 고깃집에서 알바한다.,2
