,sentence,label
0, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
1, 어디든 가고 싶은데 집은 좀 그래요,1
2,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
3,룸서비스 하나 제대로 못 하는 놈이 뭘 한다고 그래? 들어가 인마.,2
4,때지 말고. 회손시 실형 선고…. 필히. 갈때까지가보자.,2
5, 양심에 찔리기도 하고요….,1
6,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
7,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
8,또 그게 전부라고 그대로 받아들이는 무식한 국민 새끼들 ㅉ,2
9, 약속은 지켜야지…. 힘드네요 ..,1
10,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
11,나가서 뭐 할 건데?,3
12,마귀 같은 논 ?,2
13, 어디 물어볼 사람이 없어서….,1
14,나는 엄청난 cg에 감탄할 수밖에 없었다 사실적으로 묘사된 상어가 피를 뱉을 때가 가장 인상적이었다,3
15,라멜라 개삽질한 거 바탕 깔면 아시아는 찬밥신세,2
16,나는 신부수업 중이거든.,3
17,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
18,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
19,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
