,sentence,label
0,뭐야? 그것 때문에 온 거야? 너도 참 하하하.,2
1," 이게 정말 부럽네요,",1
2,뭐니?,2
3,당장 여기 전자제품사용법부터 완전히 익혀. 익힐 자신 없으면 그만두고.,3
4,뭐를요?,2
5, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
6,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
7,다시는 실수 안 할게요~ 네?,3
8,미국 리메이크작보다도 못한 80년대 영화 같은 느낌,2
9,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
10,대박!!!,3
11,넥센 히어로즈여 고맙다 고마워…….,0
12,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
13,뭐? 아침 운동…? 왜?,2
14, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
15,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
16, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
17,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
18, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
19,네- 그대로시네요. 실장님도….,0
