,sentence,label
0,아주 비싸겠네요,3
1,아유. 무슨. 아주 작은 건데요 뭐.,3
2,아무 일도 없었던 것처럼 지낼 순 있을지도 몰라. 그런 건 익숙하니까.,3
3,아직 예약한 거 못 받은 사람도 ?;,2
4,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
5,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
6,알았어 인마,2
7,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
8,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
9,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
10,365일이 백수에요.,1
11,아덴 리니지모바일 버전 아닌가요?,3
12,애초에 개인정보를 다루는 업종에는 영세에 맡겨선 안됨.,2
13,아무튼 술에 관한 수치도 나와요?,3
14,애정 표현하러.,2
15,3회밖에 남지 않았다니 ㅠㅠ,1
16,아이 고소하다 응,0
17,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
18,약간 이상한 영화…. 황당하기 그지없다,2
19,아이유보다 훨씬 이쁜데,0
