,sentence,label
0,먼 나라 놈들이 숫자놀음 하네~어휴,2
1,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
2,담백한? 단백질답단 건가,3
3,능력 없는 남자랑 결혼 왜 해요?,3
4,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
5,면상에 화장한 것과 안 한 것이 완전 다르긴 하네. 노인네.,2
6,모아 놓은 돈이 꽤 있나 보군,2
7,다들 감정이 있는 곳 있어?,3
8,명절 때 다 같이 차 밀려서 힘든 상황에서 얌체 운전 하는 놈들 더 많더라,2
9,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
10,메갈 돼지 년들 댓글 더러운 것 좀 보소,2
11, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
12, 움직이질 못했다.,1
13,다시는 실수 안 할게요~ 네?,3
14,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
15,동토의 나라가 이렇게 반갑다니.,0
16, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
17,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
18, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
19, 원래 결혼하면 점점 힘들어지는 거야?,1
