,sentence,label
0,……선배의 언니요?,2
1,? 진짜배기 싫네,2
2,90분이 이렇게 긴 시간이었다니….,2
3, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
4, 그래서 유산소도 못 하고 힝힝.,1
5, 이런 글이 통신 대화가 될 줄이야….,3
6,OO 존나 결말 개 코미디네 존 트라볼타는 대체 뭐지?,2
7, 전 여자 친구와 친한 친구 사이로 지낼 수 있나. 크크크,3
8, 죄가 안 된다면 ‥ 뭐지 ‥‥,3
9, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
10, 전 남자친구랑 찍은 사진이 있는 거예요….,3
11, 멋진 백 주부님!,0
12, 이랬는데 정말이더군요,3
13, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
14, 그냥 빨리 마음 접을 방법이 없을까요??,1
15,B급이네요~_~ 지루하고 시간 아까웠어요,2
16, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
17, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
18, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
19, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
