,sentence,label
0,무슨 할 말…,3
1, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
2, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
3,보는 내내 그냥 좋았다. 하지만 결말은 무엇을 말하고 싶었던 건지 모르겠다. 감독판이 따로 있는 건지…. 과거는 어떻게 하고 갑자기 현실에서 결실을 보아버린 건지…. 보는내내 잔잔한 미소를 머금게 해서 그런지 결말을 이해 못 하는 나로선 더욱 반감이 가는 영화다.,2
4,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
5, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
6, 친구는 많은데 ㅜㅜ,1
7,부산시민 여러분 훌륭하십니다!!! 쵝오!!,0
8,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
9,보는 내내 불편하고 조마조마…….,2
10,보다가 끈 건 첨입니다 OOO 시영화... 웃기지도 않아,2
11,뭐야. 형한테 맡겨놓고 지금 똥 싸는 거야?,3
12,"뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.",3
13,불의를 보고 참지 못하는 좋은 분이시네,0
14,보면 볼수록 화가 나는 영화;;현실성이 하나도 없음. 진짜 감독의 판타지가 무 슨;; 대사도 하나같이 오글거리는 거 투서이고…. 배우들도 연기 하나같이 이상하고…. 대학입시라는 많은 사람들의 꿈과 희망을 이렇게 추악하게 표현하다니 하하 아기분 더럽다 진심,2
15,보지 마세요…. 후회백프로 .,2
16,부인의 센스가 보이네요^^,0
17,비가 오면 좋은 징조다,0
18, 카메라 보안용 스티커 부착하고!!,1
19,"뭐, 뭐야? 뭐 하는 건데?",3
