,sentence,label
0, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
1, 친구 문제 때문에 고민이 많아요.,1
2,불나면 무조건 대피지 뭘 기다려~~??,3
3,볼턴 멤버 아니었나?,3
4,병원? 정신병원? ,3
5,불의를 보고 참지 못하는 좋은 분이시네,0
6,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
7,볼 때마다 유아란 닮았다,3
8,보안 손님…. 밤에 둘이서 뭐 했어요?,3
9, 친구는 많은데 ㅜㅜ,1
10,비와이 미리 축하하고 축하,0
11,블랙홀은 내 월급통장만으로도 충분하다.,0
12,삼성 무기 산업 진출 삼성 스마트폭탄 데스노트 7,2
13,새벽이라 그런지 인력시장 일용직 새끼들이랑 노인들 많네,2
14, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
15,생각해 봤는데 가족들 반대도 그렇고….,2
16,빡빡이 형님 어서 오세요,0
17,삼성사면 개 호구 인증 하하 저걸 왜 사,2
18,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
19, 출장 가기 전이라 매일 야근하고….,1
