,sentence,label
0,"예?... 아, 예….",2
1,"어, 마무리할 게 있어서. ",3
2,예? 무슨 그런 말을….,2
3,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
4,"야~! 가만 못 둬, 너??",3
5,가자. ,1
6,얼만데? 어?,0
7,"영화도 재미없고 고증도 엉망, 우리나라에 물소가 어디 있느냐",2
8,어? 진짜? 그 정도야?,3
9,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
10,각서 잘 받아 왔습니까?,1
11,가족이 없는 출세가 무슨 의미가 있냐?,1
12,어쨌든 친구 화이팅!!!,0
13,예진 역이 굳이 필요한지 모르겠다. 가족이 같이 보는 시간대와 일일드라마라는 점에서 아이들이 허준과 예진의 관계를 물으면 뭐라 말 해줘야 할지 난감하다. 허준 본처가 허준에게 그리 잘하는데. 그리고 궁에 개나 소나 뜬금없이 들어가 일하는 게 말이 안 된다.,2
14,얘네들은 뭘 먹고 이리 큼?,3
15,"예, 그러니까... 마약반 있을 때 압수당한 마약을 빼돌렸거든요. 세관에서 걸린 거 이런 것들 다하면.. 그 양이 어마어마하다고 하던데 그걸 팔기도 하고 클럽에서.. 아, 클럽하고 룸 몇 개를 운영했거든요….",2
16,"언니, 도움이 필요해.",0
17,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
18,언니는 백야행태도 정말 아름다웠다고 생각함,0
19,갈등이 심하네요.,1
