,sentence,label
0,나도 잘 몰라 말은 안 하지만 다른 생각이 있나 봐.,3
1, 시청자 여러분들 죄송합니다. ㅠㅠ,1
2,나는 다 괜찮아.,3
3,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
4,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
5,냄새나는 짱깨 국 망해라~~~,2
6, 시간이 빨리 지나갔으면 좋겠어요,1
7,그리고 감사합니다,0
8,너랑 할 말 없으니까 집에 간다 왜,2
9,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
10, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
11,나이가 뭐가 많아서? ,3
12, 시간이 갈수록….,1
13, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
14,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
15,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
16,너 어디야? 왜 이렇게 시끄러워?,2
17,나쁜 건 그렇게 착각하게 한 너야!,3
18,내용 전개가 너무나 느리다…….,2
19,내용도 없고…. 야하지도 않고…. 갑자기 웬 케첩 좀비???,2
