,sentence,label
0,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
1,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
2,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
3,하기로 했어. 11월 발매 호부터.,0
4,핸드폰을 놓고 다녀? 네가? ,3
5,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
6,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
7,항상?? 할때마다??,3
8,펜이 됐습니다!,0
9,나름 회계 자격증도 취득했는데….,1
10,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
11,하나님이 나타나서 기적을 행하셨다.,0
12,나도 해보고 싶다….,1
13,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
14,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
15,나라를 구했네! 강동원 상대역 부럽구나,1
16,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
17,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
18,하이고 역시나 개판이네,2
19,한 놈만 걸려라….,2
